Height, Angle, State, IsTriggered, Intervention
1.235869,0.3222775,0,0,Icon
1.236073,0.2641971,0,0,Icon
1.235909,0.343832,0,0,Icon
1.23577,0.4274732,0,0,Icon
1.236049,0.2389614,0,0,Icon
1.235864,0.391185,0,0,Icon
1.235852,0.3769665,0,0,Icon
1.235783,0.3466154,0,0,Icon
1.235322,0.5658121,0,0,Icon
1.235322,0.5327008,0,0,Icon
1.235414,0.5227903,0,0,Icon
1.235204,0.5599139,0,0,Icon
1.235253,0.5929809,0,0,Icon
1.235401,0.4907498,0,0,Icon
1.235276,0.508921,0,0,Icon
1.235138,0.562802,0,0,Icon
1.235157,0.534876,0,0,Icon
1.235248,0.5070709,0,0,Icon
1.235187,0.4994741,0,0,Icon
1.234967,0.7064495,0,0,Icon
1.234964,0.7106454,0,0,Icon
1.234938,0.6625031,0,0,Icon
1.234804,0.7972749,0,0,Icon
1.23349,1.56981,0,0,Icon
1.23067,2.95882,0,0,Icon
1.22738,4.693592,0,0,Icon
1.22362,6.66549,0,0,Icon
1.21955,8.585032,0,0,Icon
1.216039,10.4165,0,0,Icon
1.212783,12.03303,0,0,Icon
1.210432,13.28106,0,0,Icon
1.208482,14.19445,0,0,Icon
1.207337,14.71577,0,0,Icon
1.206565,15.18103,0,0,Icon
1.205415,15.70067,0,0,Icon
1.204983,15.90823,0,0,Icon
1.204672,16.0975,0,0,Icon
1.204518,16.17914,0,0,Icon
1.204525,16.15129,0,0,Icon
1.204976,15.89306,0,0,Icon
1.206206,15.28506,0,0,Icon
1.206678,15.14572,0,0,Icon
1.206842,14.99878,0,0,Icon
1.207381,14.76939,0,0,Icon
1.207272,14.76849,0,0,Icon
1.207156,14.82096,0,0,Icon
1.207402,14.66112,0,0,Icon
1.207329,14.69119,0,0,Icon
1.207042,14.79979,0,0,Icon
1.206995,14.81819,0,0,Icon
1.207188,14.7286,0,0,Icon
1.207117,14.76501,0,0,Icon
1.207446,14.5371,0,0,Icon
1.207404,14.60837,0,0,Icon
1.207472,14.5492,0,0,Icon
1.207186,14.7042,0,0,Icon
1.207135,14.70054,0,0,Icon
1.20711,14.73543,0,0,Icon
1.207166,14.70256,0,0,Icon
1.207148,14.73814,0,0,Icon
1.206934,14.78549,0,0,Icon
1.206851,14.79553,0,0,Icon
1.206696,14.84468,0,0,Icon
1.206428,14.95858,0,0,Icon
1.206499,14.8579,0,0,Icon
1.206621,14.83539,0,0,Icon
1.206543,14.87499,0,0,Icon
1.206697,14.78771,0,0,Icon
1.207347,14.39174,0,0,Icon
1.207928,13.93551,0,0,Icon
1.208029,13.79013,0,0,Icon
1.208943,13.24582,0,0,Icon
